user_session,session_value
SESSION_146000,27.940434
SESSION_146013,27.269804
SESSION_146018,27.269804
SESSION_146019,85.77091
SESSION_146035,49.86836
SESSION_146058,27.269804
SESSION_146072,60.19142
SESSION_146076,27.252663
SESSION_146082,60.208538
SESSION_146121,27.269804
SESSION_146123,27.277407
SESSION_146129,52.8533
SESSION_146136,29.569262
SESSION_146149,22.463732
SESSION_146152,31.850225
SESSION_146154,44.534393
SESSION_146162,22.463732
SESSION_146180,26.14074
SESSION_146186,33.475372
SESSION_146198,27.269804
SESSION_146216,27.269804
SESSION_146219,27.266478
SESSION_177083,27.266478
SESSION_146224,27.269804
SESSION_146225,32.03212
SESSION_146260,27.269804
SESSION_146264,28.431765
SESSION_146271,27.576632
SESSION_146302,33.690773
SESSION_146315,27.576963
SESSION_146320,42.81685
SESSION_146321,22.85296
SESSION_146336,22.463732
SESSION_146341,52.490658
SESSION_146342,27.154451
SESSION_146352,27.269804
SESSION_146369,33.104588
SESSION_146379,39.55966
SESSION_146385,27.269804
SESSION_146396,60.208538
SESSION_146410,27.269804
SESSION_146417,23.88549
SESSION_146421,27.269804
SESSION_146422,27.269804
SESSION_146424,27.269804
SESSION_146431,52.482323
SESSION_146436,33.104588
SESSION_146442,27.640572
SESSION_146451,27.269804
SESSION_146452,27.269804
SESSION_146461,28.017998
SESSION_146463,60.208538
SESSION_146493,27.887686
SESSION_146495,39.613586
SESSION_146496,27.269804
SESSION_146499,27.640623
SESSION_146501,32.364063
SESSION_146507,33.79805
SESSION_156524,22.460405
SESSION_146518,45.568775
SESSION_146521,34.71153
SESSION_146533,33.21093
SESSION_146547,26.14074
SESSION_146573,27.269804
SESSION_146580,28.777454
SESSION_146601,27.998327
SESSION_146605,33.104588
SESSION_146614,32.503147
SESSION_146617,36.061592
SESSION_146622,27.269804
SESSION_146623,27.940434
SESSION_146631,80.99756
SESSION_146638,26.131067
SESSION_148207,22.45406
SESSION_157585,27.260132
SESSION_146640,40.759193
SESSION_146657,34.46769
SESSION_146672,27.269804
SESSION_146696,70.564224
SESSION_146703,27.269804
SESSION_146706,27.279844
SESSION_146726,27.266478
SESSION_146707,73.717636
SESSION_146719,27.269804
SESSION_146722,27.269804
SESSION_146730,52.853092
SESSION_146758,27.651926
SESSION_146767,29.563715
SESSION_146789,27.269804
SESSION_146810,60.208538
SESSION_146812,28.679396
SESSION_146814,27.266478
SESSION_169813,27.266478
SESSION_146827,27.269804
SESSION_146830,32.966595
SESSION_146834,33.486988
SESSION_146855,27.252684
SESSION_146857,23.873148
SESSION_146866,27.269804
SESSION_146870,33.104588
SESSION_146874,27.269804
SESSION_146876,88.59649
SESSION_146885,36.2223
SESSION_146888,94.29462
SESSION_146896,27.269804
SESSION_146898,27.269804
SESSION_146935,28.503609
SESSION_146937,27.269804
SESSION_146971,27.252686
SESSION_146976,91.83727
SESSION_146986,33.64794
SESSION_146993,31.2775
SESSION_146997,33.104588
SESSION_147012,35.463627
SESSION_147013,33.03845
SESSION_147016,85.77091
SESSION_147024,27.269804
SESSION_147031,29.291626
SESSION_147037,27.41534
SESSION_147045,27.269804
SESSION_147047,27.269804
SESSION_147061,27.269804
SESSION_147101,33.257656
SESSION_147105,22.463732
SESSION_147134,177.51108
SESSION_147137,22.463732
SESSION_147139,28.091745
SESSION_147144,28.291313
SESSION_147149,24.547573
SESSION_147150,26.14074
SESSION_147157,31.867344
SESSION_147166,60.208538
SESSION_147171,27.269804
SESSION_147176,27.651926
SESSION_147178,27.812786
SESSION_147184,30.134817
SESSION_147194,27.269804
SESSION_147209,32.03212
SESSION_147217,27.252209
SESSION_176851,27.279821
SESSION_147218,33.104588
SESSION_147225,118.61456
SESSION_147229,27.269804
SESSION_147242,33.104588
SESSION_147244,27.269804
SESSION_147252,27.269804
SESSION_147258,27.269804
SESSION_147260,33.104588
SESSION_147264,27.269804
SESSION_147266,28.585491
SESSION_147268,28.583376
SESSION_147273,27.269804
SESSION_147277,22.463732
SESSION_147280,39.423218
SESSION_147320,27.269804
SESSION_147324,27.19134
SESSION_147345,26.485544
SESSION_147365,27.269804
SESSION_147367,28.313625
SESSION_147368,26.14074
SESSION_147369,27.521782
SESSION_147372,118.61456
SESSION_147377,22.463732
SESSION_147382,32.006355
SESSION_147384,34.440704
SESSION_147387,51.160606
SESSION_171037,28.310564
SESSION_147421,33.104588
SESSION_147426,27.269804
SESSION_147437,29.928482
SESSION_147449,27.640564
SESSION_147452,27.269804
SESSION_147460,22.463732
SESSION_147469,60.208538
SESSION_147484,50.83946
SESSION_147489,27.269804
SESSION_147490,60.98772
SESSION_147508,27.269804
SESSION_147513,27.252687
SESSION_147520,27.269804
SESSION_147531,31.274174
SESSION_153933,27.266478
SESSION_147533,32.015003
SESSION_147535,27.269804
SESSION_147548,26.544338
SESSION_147551,33.175457
SESSION_147563,27.252686
SESSION_147575,27.25265
SESSION_160739,33.367783
SESSION_165534,60.191383
SESSION_174400,33.087433
SESSION_147582,33.104588
SESSION_147594,56.264507
SESSION_147596,32.03212
SESSION_147603,29.563715
SESSION_147613,27.277431
SESSION_147617,27.269804
SESSION_147621,27.269804
SESSION_147626,27.255667
SESSION_147628,33.104588
SESSION_147634,27.277407
SESSION_147636,38.29866
SESSION_147640,27.269804
SESSION_147658,27.269804
SESSION_147661,27.269804
SESSION_147674,79.36872
SESSION_147702,60.579483
SESSION_147705,27.269804
SESSION_147736,27.269804
SESSION_147739,27.269804
SESSION_147750,27.269804
SESSION_147768,33.175457
SESSION_147772,27.269804
SESSION_147780,34.33184
SESSION_147781,36.580177
SESSION_147782,27.269804
SESSION_147784,32.109047
SESSION_147786,27.623037
SESSION_147797,27.269804
SESSION_147838,33.247337
SESSION_153441,27.266478
SESSION_147851,26.485544
SESSION_147853,33.104588
SESSION_147857,27.269804
SESSION_147877,33.6992
SESSION_147881,23.843927
SESSION_147883,27.740316
SESSION_147890,27.277462
SESSION_147891,27.269804
SESSION_147898,27.278345
SESSION_147901,27.269804
SESSION_147903,28.784193
SESSION_147929,29.367004
SESSION_147932,33.104588
SESSION_147937,35.95071
SESSION_147947,60.20521
SESSION_180349,33.803566
SESSION_147950,27.277407
SESSION_147955,27.269804
SESSION_147967,27.269804
SESSION_147981,27.269804
SESSION_147987,116.20068
SESSION_147991,27.940434
SESSION_148002,60.208538
SESSION_148004,55.88197
SESSION_148019,27.269804
SESSION_148025,31.285248
SESSION_148075,32.178406
SESSION_148094,26.14074
SESSION_148108,32.40146
SESSION_150049,60.198868
SESSION_171217,37.104298
SESSION_148111,35.85157
SESSION_148115,27.269804
SESSION_148124,61.61786
SESSION_148126,33.21093
SESSION_148137,89.544304
SESSION_148138,27.269804
SESSION_148154,27.269804
SESSION_148156,28.441868
SESSION_148184,26.485544
SESSION_148194,60.208538
SESSION_148195,22.463732
SESSION_148198,33.258636
SESSION_148202,33.104588
SESSION_148204,27.269804
SESSION_148214,27.269804
SESSION_148232,27.269804
SESSION_148236,36.779476
SESSION_148253,31.2775
SESSION_148273,27.269804
SESSION_148281,28.048798
SESSION_148287,33.250088
SESSION_148295,80.01418
SESSION_148331,22.463732
SESSION_148336,22.85296
SESSION_148355,27.269804
SESSION_148356,27.269804
SESSION_148358,60.208538
SESSION_148367,22.85296
SESSION_148382,28.101463
SESSION_148393,27.269804
SESSION_148394,77.17703
SESSION_148395,27.269804
SESSION_148402,27.252687
SESSION_148426,27.269804
SESSION_148435,26.14074
SESSION_148441,52.80345
SESSION_148442,27.269804
SESSION_148450,27.269804
SESSION_148453,33.104588
SESSION_148468,30.962017
SESSION_148488,27.269804
SESSION_148493,28.170448
SESSION_148505,22.463732
SESSION_148506,27.269804
SESSION_148514,22.463732
SESSION_148530,32.81104
SESSION_148538,27.277462
SESSION_148556,31.285107
SESSION_148566,27.419222
SESSION_148567,31.65576
SESSION_148571,27.269804
SESSION_148578,33.104588
SESSION_148602,33.104588
SESSION_148628,27.269804
SESSION_148634,26.925547
SESSION_148635,55.458805
SESSION_148639,26.14074
SESSION_148646,45.568775
SESSION_148653,37.113968
SESSION_148659,33.104588
SESSION_148662,27.25995
SESSION_148669,26.475872
SESSION_151055,27.260132
SESSION_164392,39.643078
SESSION_148676,24.503223
SESSION_148677,60.198685
SESSION_148680,27.266478
SESSION_173370,27.266478
SESSION_148687,36.310184
SESSION_148699,32.918865
SESSION_148704,27.93058
SESSION_148711,22.463732
SESSION_148720,29.805935
SESSION_148736,27.269804
SESSION_148738,22.463732
SESSION_148745,26.14074
SESSION_148761,27.269804
SESSION_148771,66.98112
SESSION_163798,31.259905
SESSION_148782,118.19179
SESSION_158518,22.45406
SESSION_179019,85.761246
SESSION_148789,23.253742
SESSION_148794,36.23869
SESSION_148819,26.485544
SESSION_148825,33.803505
SESSION_151882,28.176107
SESSION_148844,26.14849
SESSION_148846,27.269804
SESSION_148854,27.269804
SESSION_148894,33.087467
SESSION_148896,27.269804
SESSION_148898,27.269804
SESSION_148914,49.85869
SESSION_181046,47.157375
SESSION_187003,77.167366
SESSION_148917,27.269804
SESSION_148942,28.32329
SESSION_158394,25.303331
SESSION_148953,27.269804
SESSION_148981,27.269804
SESSION_148989,27.641542
SESSION_149009,84.04525
SESSION_149018,26.14074
SESSION_149019,31.283281
SESSION_149021,22.460405
SESSION_161668,201.34871
SESSION_149024,33.104588
SESSION_149033,27.64053
SESSION_149034,33.104588
SESSION_149036,27.269804
SESSION_149042,27.652237
SESSION_149052,27.269804
SESSION_149064,27.81925
SESSION_149070,33.93228
SESSION_149072,22.463732
SESSION_149081,32.873325
SESSION_149083,33.104588
SESSION_149092,27.260132
SESSION_158864,22.761591
SESSION_166613,27.260132
SESSION_149102,42.052284
SESSION_149103,27.269804
SESSION_149121,22.834528
SESSION_149124,22.463732
SESSION_149134,60.208538
SESSION_149136,27.269804
SESSION_149141,27.25268
SESSION_149152,27.269804
SESSION_149167,26.482218
SESSION_188920,27.266478
SESSION_149192,32.03212
SESSION_149195,27.269804
SESSION_149196,26.14074
SESSION_149199,27.269804
SESSION_149218,27.932608
SESSION_149256,27.269804
SESSION_149260,52.482323
SESSION_149266,28.099987
SESSION_149269,27.269804
SESSION_149271,71.74284
SESSION_149283,44.69086
SESSION_149312,22.85296
SESSION_149317,33.83297
SESSION_149329,27.269804
SESSION_149338,28.638367
SESSION_149342,27.269804
SESSION_149354,38.448025
SESSION_149372,26.14074
SESSION_149397,72.873146
SESSION_149399,27.04143
SESSION_149400,22.463732
SESSION_149433,27.277828
SESSION_149437,27.269804
SESSION_149452,27.269804
SESSION_149457,36.880104
SESSION_149461,33.104588
SESSION_149469,29.168274
SESSION_149474,27.277912
SESSION_149482,27.269804
SESSION_149508,33.25034
SESSION_149513,34.440704
SESSION_149516,27.269804
SESSION_149538,27.269804
SESSION_149540,70.564224
SESSION_149547,33.104588
SESSION_149548,33.104588
SESSION_149575,30.717957
SESSION_149577,118.61456
SESSION_149581,26.485544
SESSION_149588,27.31662
SESSION_149592,31.748379
SESSION_149621,31.430367
SESSION_149624,22.463732
SESSION_149625,31.648405
SESSION_149626,35.199165
SESSION_149630,22.85296
SESSION_149634,22.85296
SESSION_149639,27.269804
SESSION_149641,52.482323
SESSION_149649,27.269804
SESSION_149653,27.269804
SESSION_149657,57.37346
SESSION_180167,33.10126
SESSION_149675,59.15921
SESSION_149682,70.554375
SESSION_149693,118.04885
SESSION_149703,41.322853
SESSION_149714,85.77091
SESSION_149721,27.269804
SESSION_149723,34.828438
SESSION_149729,62.680016
SESSION_149732,27.882996
SESSION_149733,27.651953
SESSION_149756,27.269804
SESSION_149763,27.269804
SESSION_149794,22.463732
SESSION_149808,49.86836
SESSION_149811,27.269804
SESSION_149818,27.269804
SESSION_149830,27.269804
SESSION_149832,26.868462
SESSION_149841,77.22393
SESSION_149844,26.14074
SESSION_149873,27.269804
SESSION_149914,27.269804
SESSION_149915,27.269804
SESSION_149920,60.214096
SESSION_149934,33.08747
SESSION_149950,33.104588
SESSION_149957,66.98444
SESSION_149966,40.94839
SESSION_149982,27.742271
SESSION_149989,27.269804
SESSION_150026,60.208538
SESSION_150033,33.104588
SESSION_150034,27.269804
SESSION_150044,60.208538
SESSION_150046,27.269804
SESSION_150047,28.872042
SESSION_150062,27.269804
SESSION_150068,28.786354
SESSION_150070,26.14074
SESSION_150080,35.24196
SESSION_150085,27.266478
SESSION_170147,54.319313
SESSION_150110,27.812832
SESSION_150114,34.440704
SESSION_150118,33.104588
SESSION_150135,36.29701
SESSION_150136,27.269804
SESSION_150139,53.42465
SESSION_150147,28.585304
SESSION_150152,50.48748
SESSION_150163,33.104588
SESSION_150170,38.393085
SESSION_150190,27.269804
SESSION_150193,27.269804
SESSION_150197,25.181007
SESSION_150200,52.482323
SESSION_150210,50.239338
SESSION_150227,27.266478
SESSION_167508,22.460405
SESSION_150233,34.828438
SESSION_150239,33.578857
SESSION_150268,22.463732
SESSION_150279,27.269804
SESSION_150285,22.463732
SESSION_150324,23.229357
SESSION_150327,28.262741
SESSION_150358,33.104588
SESSION_150376,29.327919
SESSION_150386,27.269804
SESSION_150387,27.252684
SESSION_150399,27.269804
SESSION_150411,27.269804
SESSION_150414,36.39871
SESSION_150415,30.134817
SESSION_150422,39.613586
SESSION_150424,28.484138
SESSION_150437,27.269804
SESSION_150448,33.151424
SESSION_150451,27.269804
SESSION_150452,201.35204
SESSION_150463,27.266478
SESSION_159620,26.25979
SESSION_150479,29.272974
SESSION_150480,27.940434
SESSION_150485,85.77091
SESSION_150489,55.458355
SESSION_150502,27.269804
SESSION_150510,27.269804
SESSION_150512,34.828438
SESSION_150525,24.550129
SESSION_150538,27.31669
SESSION_150542,34.828438
SESSION_150550,41.69047
SESSION_150580,55.458355
SESSION_150584,33.104588
SESSION_150588,27.269804
SESSION_150589,33.104588
SESSION_150592,45.568775
SESSION_150603,27.269804
SESSION_150610,149.20169
SESSION_150619,141.3643
SESSION_150638,27.260132
SESSION_158453,85.761246
SESSION_159372,33.094917
SESSION_150639,27.277407
SESSION_150645,27.269804
SESSION_150651,27.415382
SESSION_150652,27.269804
SESSION_150670,37.84608
SESSION_150712,27.269804
SESSION_150719,26.123621
SESSION_150726,58.092094
SESSION_150729,27.269804
SESSION_150730,27.269804
SESSION_150731,32.03212
SESSION_150757,33.175457
SESSION_150765,27.269804
SESSION_150770,27.269804
SESSION_150771,29.899672
SESSION_150777,27.415565
SESSION_150791,27.266478
SESSION_166524,33.14098
SESSION_150821,39.613586
SESSION_150847,27.260132
SESSION_173956,29.088562
SESSION_177092,34.10878
SESSION_150850,27.269804
SESSION_150853,22.85296
SESSION_150871,120.37408
SESSION_166558,72.855545
SESSION_150876,27.269804
SESSION_150892,27.269804
SESSION_150896,27.269804
SESSION_150932,33.104588
SESSION_150943,38.11102
SESSION_150944,33.175457
SESSION_150950,27.269804
SESSION_150966,27.269804
SESSION_150968,27.269804
SESSION_150971,28.757057
SESSION_150985,27.269804
SESSION_150988,26.14074
SESSION_151014,25.306658
SESSION_151036,28.61229
SESSION_151047,27.317427
SESSION_151054,22.463732
SESSION_151057,60.208538
SESSION_151077,22.463732
SESSION_151083,60.21622
SESSION_151095,22.463732
SESSION_151097,27.275278
SESSION_151115,27.269804
SESSION_151119,33.104588
SESSION_151128,27.642498
SESSION_151144,33.11221
SESSION_151145,60.20521
SESSION_161989,34.437378
SESSION_151151,38.4447
SESSION_155578,27.266478
SESSION_151175,27.269804
SESSION_151183,26.485544
SESSION_151211,27.932482
SESSION_151215,22.463732
SESSION_151222,27.422379
SESSION_151227,27.21514
SESSION_151230,32.03212
SESSION_151231,27.269804
SESSION_151237,29.38994
SESSION_151243,28.2919
SESSION_151255,27.275284
SESSION_151263,50.11657
SESSION_151268,33.104588
SESSION_151271,27.269804
SESSION_151274,22.463732
SESSION_151279,27.641047
SESSION_151309,33.112453
SESSION_151311,34.440704
SESSION_151324,28.58737
SESSION_151357,27.269804
SESSION_151371,41.69364
SESSION_151376,27.252686
SESSION_151386,27.269804
SESSION_151394,27.269804
SESSION_151395,24.503223
SESSION_151415,33.104588
SESSION_151437,27.269804
SESSION_151449,31.2775
SESSION_151452,28.496851
SESSION_151460,32.03212
SESSION_151466,33.104588
SESSION_151472,67.92417
SESSION_151489,27.269804
SESSION_151496,52.482323
SESSION_151499,48.789673
SESSION_151510,32.03212
SESSION_151513,27.269804
SESSION_151523,33.104588
SESSION_151533,38.755795
SESSION_151542,22.463732
SESSION_151548,52.482323
SESSION_151557,26.14074
SESSION_151562,24.918684
SESSION_151564,33.104588
SESSION_151567,85.77091
SESSION_151571,27.269804
SESSION_151574,27.269804
SESSION_151577,34.005356
SESSION_151619,22.471462
SESSION_151631,27.948132
SESSION_151635,26.14074
SESSION_151641,28.16694
SESSION_151645,85.77091
SESSION_151647,33.104588
SESSION_151661,22.463732
SESSION_151664,27.269804
SESSION_151667,27.266478
SESSION_182108,85.767586
SESSION_151682,33.104588
SESSION_151685,27.269804
SESSION_151690,33.104588
SESSION_151707,27.269804
SESSION_151718,37.49612
SESSION_151744,26.925547
SESSION_151745,27.269804
SESSION_151750,55.88197
SESSION_151751,27.252687
SESSION_151752,33.47541
SESSION_151753,27.640625
SESSION_151755,27.652275
SESSION_151768,33.104588
SESSION_151771,22.463732
SESSION_151774,25.306658
SESSION_151775,22.463732
SESSION_151777,27.252686
SESSION_151792,22.463732
SESSION_151797,26.485544
SESSION_151808,85.77874
SESSION_151811,27.269804
SESSION_151817,27.269804
SESSION_151832,27.266478
SESSION_158600,27.266478
SESSION_151834,27.266478
SESSION_179411,34.838463
SESSION_151849,25.74221
SESSION_151852,22.601791
SESSION_173007,27.266478
SESSION_151853,35.85157
SESSION_151855,27.269804
SESSION_151858,33.104588
SESSION_151859,27.269804
SESSION_151875,29.38994
SESSION_151894,27.269804
SESSION_151900,27.640635
SESSION_151902,44.556477
SESSION_151903,33.475338
SESSION_151917,47.440025
SESSION_151932,27.269804
SESSION_151941,34.440704
SESSION_151951,60.208538
SESSION_151955,52.482323
SESSION_151964,24.75527
SESSION_151971,28.282028
SESSION_151973,27.269804
SESSION_151974,26.485544
SESSION_151976,26.14074
SESSION_151985,26.14074
SESSION_151987,27.269804
SESSION_151993,27.269804
SESSION_152006,27.266478
SESSION_155705,27.266478
SESSION_152009,27.640638
SESSION_152015,27.269804
SESSION_152019,31.423077
SESSION_152022,27.316593
SESSION_152035,33.104588
SESSION_152038,22.934752
SESSION_152039,22.85296
SESSION_152051,27.868673
SESSION_152056,22.463732
SESSION_152073,70.564224
SESSION_152091,30.17784
SESSION_152094,27.641014
SESSION_152096,33.93627
SESSION_152141,27.269804
SESSION_152142,39.384335
SESSION_152146,24.486105
SESSION_152164,27.269804
SESSION_152173,36.793056
SESSION_152187,27.269804
SESSION_152189,27.899113
SESSION_173423,27.266478
SESSION_152199,60.208538
SESSION_152218,85.76106
SESSION_152225,61.25208
SESSION_152250,27.64066
SESSION_152261,66.98444
SESSION_152262,33.104588
SESSION_152273,27.269804
SESSION_152282,27.269804
SESSION_152286,27.269804
SESSION_152295,38.883236
SESSION_152301,27.269804
SESSION_152304,27.269804
SESSION_152312,33.104588
SESSION_152318,33.104588
