user_session,session_value
SESSION_175473,37.7484908300773
SESSION_175477,24.10570776131048
SESSION_175489,24.10570776131048
SESSION_175527,42.324326949549544
SESSION_175548,24.10570776131048
SESSION_175567,24.10570776131048
SESSION_175568,24.10570776131048
SESSION_175591,24.10570776131048
SESSION_175597,24.10570776131048
SESSION_175602,126.01958189399411
SESSION_175606,24.10570776131048
SESSION_175613,24.10570776131048
SESSION_175636,24.10570776131048
SESSION_175647,24.10570776131048
SESSION_175662,21.147512657834458
SESSION_175686,24.10570776131048
SESSION_175696,24.10570776131048
SESSION_175700,20.483646131554913
SESSION_175731,24.10570776131048
SESSION_175736,24.10570776131048
SESSION_175740,24.10570776131048
SESSION_175753,24.10570776131048
SESSION_175757,24.10570776131048
SESSION_175768,24.10570776131048
SESSION_175782,160.1790150245723
SESSION_175788,20.051355456998763
SESSION_175790,30.23582677669999
SESSION_175800,147.74435791084767
SESSION_175811,24.10570776131048
SESSION_175812,24.10570776131048
SESSION_175820,35.817065212536136
SESSION_175828,22.368786146567473
SESSION_175850,24.10570776131048
SESSION_175862,24.10570776131048
SESSION_175868,70.4261301213275
SESSION_175876,24.10570776131048
SESSION_175879,37.62628421652085
SESSION_175885,24.10570776131048
SESSION_175892,71.69199889960935
SESSION_175913,35.817065212536136
SESSION_175922,24.10570776131048
SESSION_175935,24.10570776131048
SESSION_175947,34.66770377340544
SESSION_175955,24.10570776131048
SESSION_175969,14.602873234943912
SESSION_175977,24.10570776131048
SESSION_175985,153.14899852635486
SESSION_175996,20.47252750820761
SESSION_175997,21.14821759010625
SESSION_176004,14.602873234943912
SESSION_176005,24.10570776131048
SESSION_176015,33.64301550074309
SESSION_176018,30.563788517598045
SESSION_176035,35.817065212536136
SESSION_176049,25.661622575425206
SESSION_176056,123.00364385517952
SESSION_176061,24.10570776131048
SESSION_176092,14.602873234943912
SESSION_176099,24.10570776131048
SESSION_176111,134.0605413847041
SESSION_176112,35.817065212536136
SESSION_176131,35.817065212536136
SESSION_176139,149.97904726064462
SESSION_176147,35.817065212536136
SESSION_176163,76.67713817448558
SESSION_176164,25.148154406054065
SESSION_179648,25.148154406054065
SESSION_176168,24.10570776131048
SESSION_176185,382.37910824259654
SESSION_176192,24.10570776131048
SESSION_176195,24.10570776131048
SESSION_176218,32.95127539999259
SESSION_176223,24.10570776131048
SESSION_176229,35.817065212536136
SESSION_176231,14.602873234943912
SESSION_176237,35.817065212536136
SESSION_176238,35.817065212536136
SESSION_176243,24.10570776131048
SESSION_176253,24.10570776131048
SESSION_176274,171.14936186101153
SESSION_176279,35.817065212536136
SESSION_176283,35.817065212536136
SESSION_176290,24.10570776131048
SESSION_176302,24.10570776131048
SESSION_176312,24.10570776131048
SESSION_176315,74.37135308525752
SESSION_176316,23.546557234981076
SESSION_176338,35.817065212536136
SESSION_176347,119.90719397120856
SESSION_176355,24.10570776131048
SESSION_176358,38.06673721803919
SESSION_176360,93.79994320937828
SESSION_176367,24.10570776131048
SESSION_176387,62.2881068989699
SESSION_176404,164.10316282491306
SESSION_176407,24.10570776131048
SESSION_176417,93.79994320937828
SESSION_176420,35.022602999370314
SESSION_176427,24.10570776131048
SESSION_176428,24.10570776131048
SESSION_176442,24.10570776131048
SESSION_176461,24.10570776131048
SESSION_176463,17.854504333438125
SESSION_176471,14.602873234943912
SESSION_176473,94.75129342800554
SESSION_176476,177.43306967483568
SESSION_176495,45.10066135193831
SESSION_176498,23.35269535192819
SESSION_176502,35.817065212536136
SESSION_176503,14.602873234943912
SESSION_176514,24.10570776131048
SESSION_176517,24.10570776131048
SESSION_176525,20.6631510188666
SESSION_176526,24.10570776131048
SESSION_176531,83.13697390318731
SESSION_176559,24.10570776131048
SESSION_176573,24.10570776131048
SESSION_176578,24.10570776131048
SESSION_176583,24.10570776131048
SESSION_176590,20.388933890092257
SESSION_176609,35.817065212536136
SESSION_176618,24.10570776131048
SESSION_176624,35.817065212536136
SESSION_176631,24.10570776131048
SESSION_176650,35.817065212536136
SESSION_176656,24.10570776131048
SESSION_176692,24.10570776131048
SESSION_176694,27.845871046231707
SESSION_176697,52.75952295084977
SESSION_176701,24.10570776131048
SESSION_176702,24.10570776131048
SESSION_176708,24.10570776131048
SESSION_176724,24.105707761310484
SESSION_176734,24.10570776131048
SESSION_176738,152.99751357336262
SESSION_176748,32.54651831727304
SESSION_176751,24.10570776131048
SESSION_176769,25.148154406054065
SESSION_182339,25.148154406054065
SESSION_176772,24.10570776131048
SESSION_176783,14.602873234943912
SESSION_176784,24.10570776131048
SESSION_176785,24.10570776131048
SESSION_176790,34.973868637688895
SESSION_176791,24.10570776131048
SESSION_176792,33.177263083436905
SESSION_176811,24.10570776131048
SESSION_176823,24.10570776131048
SESSION_176834,27.584513384514487
SESSION_176840,24.10570776131048
SESSION_176847,31.78109629310934
SESSION_176869,24.10570776131048
SESSION_176879,24.10570776131048
SESSION_176891,24.10570776131048
SESSION_176898,24.10570776131048
SESSION_176937,24.10570776131048
SESSION_176938,24.10570776131048
SESSION_176948,35.817065212536136
SESSION_176962,43.1660200786494
SESSION_176966,24.10570776131048
SESSION_176971,16.41256069500175
SESSION_176973,24.10570776131048
SESSION_176974,35.817065212536136
SESSION_176977,93.79994320937828
SESSION_176989,24.10570776131048
SESSION_177026,37.01131261217997
SESSION_177040,44.84308749261675
SESSION_177051,24.10570776131048
SESSION_177052,24.10570776131048
SESSION_177063,24.10570776131048
SESSION_177073,17.621823179030738
SESSION_177086,24.10570776131048
SESSION_177087,35.817065212536136
SESSION_177113,93.79994320937828
SESSION_177114,19.72692483177463
SESSION_177123,35.817065212536136
SESSION_177127,37.96920669918656
SESSION_177150,35.817065212536136
SESSION_177153,35.817065212536136
SESSION_177162,34.717504771567974
SESSION_177163,41.032261372371416
SESSION_177176,115.65135858026075
SESSION_177194,24.10570776131048
SESSION_177199,22.998137019828167
SESSION_177217,24.10570776131048
SESSION_177218,24.10570776131048
SESSION_177255,24.10570776131048
SESSION_177264,35.817065212536136
SESSION_177268,15.389342266151813
SESSION_177296,24.10570776131048
SESSION_177299,14.602873234943912
SESSION_177320,24.10570776131048
SESSION_177343,35.817065212536136
SESSION_177349,93.79994320937828
SESSION_177360,127.77476267372627
SESSION_177379,33.51029124435289
SESSION_177396,35.817065212536136
SESSION_177406,20.700716681687094
SESSION_177408,24.10570776131048
SESSION_177417,14.826036530646574
SESSION_177420,24.10570776131048
SESSION_177425,31.347075409715828
SESSION_177429,24.10570776131048
SESSION_177431,24.10570776131048
SESSION_177442,24.98935804611306
SESSION_177453,19.80301104470684
SESSION_177456,24.10570776131048
SESSION_177465,24.10570776131048
SESSION_177467,24.10570776131048
SESSION_177470,88.30550782223568
SESSION_177475,24.10570776131048
SESSION_177483,35.817065212536136
SESSION_177497,24.10570776131048
SESSION_177505,24.10570776131048
SESSION_177519,35.817065212536136
SESSION_177531,33.953511072269144
SESSION_177538,24.10570776131048
SESSION_177551,24.10570776131048
SESSION_177571,24.10570776131048
SESSION_177589,14.602873234943912
SESSION_177593,24.10570776131048
SESSION_177602,14.602873234943912
SESSION_177612,25.208083267551107
SESSION_177614,24.10570776131048
SESSION_177637,108.50942732694848
SESSION_177640,147.74435791084767
SESSION_177641,24.10570776131048
SESSION_177657,24.10570776131048
SESSION_177671,75.79015962083875
SESSION_177681,54.25233634341102
SESSION_185081,38.115263764787564
SESSION_177695,24.10570776131048
SESSION_177706,22.343147768835056
SESSION_177711,79.6129738916749
SESSION_177723,24.10570776131048
SESSION_177733,23.89221532460864
SESSION_177740,93.79994320937828
SESSION_177746,24.10570776131048
SESSION_177759,34.69813647498728
SESSION_179253,35.5285320876256
SESSION_177760,24.10570776131048
SESSION_177762,24.10570776131048
SESSION_177778,24.10570776131048
SESSION_177805,26.750478397280016
SESSION_177814,24.10570776131048
SESSION_177816,24.10570776131048
SESSION_177824,145.90725462387945
SESSION_177834,24.10570776131048
SESSION_177839,24.10570776131048
SESSION_177853,35.817065212536136
SESSION_177857,24.10570776131048
SESSION_177858,14.602873234943912
SESSION_177860,24.10570776131048
SESSION_177862,24.10570776131048
SESSION_177865,13.698514515168391
SESSION_177866,24.10570776131048
SESSION_177867,19.203829807668296
SESSION_177868,14.602873234943912
SESSION_177869,24.10570776131048
SESSION_177872,24.10570776131048
SESSION_177877,270.14525436180327
SESSION_177930,91.77870116322711
SESSION_177942,82.67125940936963
SESSION_177971,24.10570776131048
SESSION_177984,24.10570776131048
SESSION_177996,29.990530351789197
SESSION_178005,51.14315387820556
SESSION_178022,14.602873234943912
SESSION_178028,24.10570776131048
SESSION_178053,24.10570776131048
SESSION_178077,24.10570776131048
SESSION_178078,24.10570776131048
SESSION_178082,24.10570776131048
SESSION_178105,45.572642794903665
SESSION_178112,24.606178000116955
SESSION_178117,92.58968640172047
SESSION_178118,35.817065212536136
SESSION_178129,35.817065212536136
SESSION_178130,93.79994320937828
SESSION_178135,54.82412887283793
SESSION_178142,24.10570776131048
SESSION_178154,21.392463260497518
SESSION_178159,24.10570776131048
SESSION_178170,24.18091617518401
SESSION_178176,20.071736012735993
SESSION_178179,24.10570776131048
SESSION_178187,24.10570776131048
SESSION_178189,23.90735226047045
SESSION_178191,93.79994320937828
SESSION_178207,32.537363190963
SESSION_178222,24.10570776131048
SESSION_178225,25.569546910891287
SESSION_178234,24.10570776131048
SESSION_178235,59.34533468004099
SESSION_178239,24.10570776131048
SESSION_178257,24.10570776131048
SESSION_178285,24.10570776131048
SESSION_178292,24.10570776131048
SESSION_178298,24.10570776131048
SESSION_178319,35.817065212536136
SESSION_178341,24.10570776131048
SESSION_178345,24.10570776131048
SESSION_178346,24.10570776131048
SESSION_178352,35.817065212536136
SESSION_178359,40.41194639524695
SESSION_178401,82.82537840846453
SESSION_178405,24.10570776131048
SESSION_178419,24.10570776131048
SESSION_178436,24.10570776131048
SESSION_178483,84.00771059387
SESSION_178526,24.10570776131048
SESSION_178534,46.524742730935856
SESSION_178546,38.69395532897289
SESSION_178565,24.10570776131048
SESSION_178576,24.10570776131048
SESSION_178597,24.10570776131048
SESSION_178602,24.10570776131048
SESSION_178606,24.10570776131048
SESSION_178608,93.79994320937828
SESSION_178613,24.10570776131048
SESSION_178616,58.88879698516514
SESSION_178621,24.10570776131048
SESSION_178624,24.10570776131048
SESSION_178629,19.753127231332943
SESSION_178634,45.78831768364611
SESSION_178640,34.85248694919419
SESSION_178644,35.817065212536136
SESSION_178655,24.10570776131048
SESSION_178668,35.817065212536136
SESSION_178677,20.42100229007466
SESSION_178704,35.817065212536136
SESSION_178705,23.046324114748277
SESSION_178707,24.10570776131048
SESSION_178719,93.79994320937828
SESSION_178729,35.817065212536136
SESSION_178748,14.602873234943912
SESSION_178749,24.10570776131048
SESSION_178766,21.2705142422665
SESSION_178770,24.10570776131048
SESSION_178791,24.10570776131048
SESSION_178794,24.10570776131048
SESSION_178798,24.10570776131048
SESSION_178808,24.10570776131048
SESSION_178834,92.19789730293056
SESSION_178843,24.788374887656683
SESSION_178873,24.10570776131048
SESSION_178879,24.10570776131048
SESSION_178902,51.828077379869846
SESSION_178904,147.74435791084767
SESSION_178919,23.067028795717142
SESSION_178928,36.87915032963626
SESSION_178944,24.10570776131048
SESSION_178995,24.10570776131048
SESSION_178997,93.79994320937828
SESSION_179007,27.333862055751315
SESSION_179010,24.10570776131048
SESSION_179014,24.10570776131048
SESSION_179016,24.10570776131048
SESSION_179020,24.10570776131048
SESSION_179032,22.79680278550477
SESSION_179039,26.019175354762368
SESSION_179049,93.79994320937828
SESSION_179059,24.10570776131048
SESSION_179063,20.396720948511188
SESSION_179069,54.36388170476395
SESSION_179082,14.602873234943912
SESSION_179108,24.10570776131048
SESSION_179120,24.10570776131048
SESSION_179122,35.817065212536136
SESSION_179136,109.45817586788117
SESSION_179145,24.10570776131048
SESSION_179155,24.10570776131048
SESSION_179175,69.95060428237109
SESSION_179198,24.10570776131048
SESSION_179205,24.10570776131048
SESSION_179212,22.065971497704005
SESSION_179214,24.10570776131048
SESSION_179223,28.518781374113498
SESSION_179228,24.10570776131048
SESSION_179230,97.8578996410455
SESSION_179239,24.10570776131048
SESSION_179251,41.11890082810157
SESSION_179258,77.66094932973024
SESSION_179279,24.10570776131048
SESSION_179280,24.10570776131048
SESSION_179282,24.10570776131048
SESSION_179285,24.10570776131048
SESSION_179288,77.74699628491712
SESSION_179300,71.16681054875531
SESSION_179309,19.858077583717478
SESSION_179313,32.63149705011647
SESSION_186599,31.540564758470197
SESSION_179315,35.817065212536136
SESSION_179320,35.817065212536136
SESSION_179322,35.883277312390355
SESSION_179329,24.10570776131048
SESSION_179343,24.10570776131048
SESSION_179372,40.57653814114733
SESSION_179393,24.10570776131048
SESSION_179409,25.148154406054065
SESSION_182958,38.115263764787564
SESSION_179421,24.10570776131048
SESSION_179426,21.738782040562263
SESSION_179432,24.10570776131048
SESSION_179437,24.10570776131048
SESSION_179445,166.23983027063036
SESSION_179450,18.12033043015366
SESSION_179455,24.10570776131048
SESSION_179459,24.191881846076956
SESSION_179480,27.49491184651144
SESSION_179482,30.95468894681201
SESSION_179486,35.817065212536136
SESSION_179488,24.10570776131048
SESSION_179496,35.817065212536136
SESSION_179505,14.602873234943912
SESSION_179523,19.8992089009317
SESSION_179533,24.10570776131048
SESSION_179546,35.211491305688085
SESSION_179550,18.452695343775094
SESSION_179552,24.10570776131048
SESSION_179555,24.10570776131048
SESSION_179558,86.0077521844579
SESSION_179566,40.11673335257653
SESSION_179577,24.10570776131048
SESSION_179585,14.826036530646574
SESSION_179595,35.817065212536136
SESSION_179605,24.10570776131048
SESSION_179606,24.10570776131048
SESSION_179640,24.10570776131048
SESSION_179641,31.344149685336742
SESSION_179669,35.817065212536136
SESSION_179697,25.623187273520504
SESSION_179699,35.817065212536136
SESSION_179704,35.817065212536136
SESSION_179705,24.10570776131048
SESSION_179710,35.817065212536136
SESSION_179713,35.817065212536136
SESSION_179751,35.817065212536136
SESSION_179759,24.10570776131048
SESSION_179778,14.602873234943912
SESSION_179787,527.3125292282234
SESSION_179790,38.067703375861306
SESSION_179817,24.10570776131048
SESSION_179823,24.10570776131048
SESSION_179825,31.786762875590266
SESSION_179835,24.10570776131048
SESSION_179839,44.54569774159351
SESSION_179860,14.602873234943912
SESSION_179870,24.10570776131048
SESSION_179873,24.10570776131048
SESSION_179875,79.62792096231529
SESSION_179908,24.10570776131048
SESSION_179912,24.10570776131048
SESSION_179920,24.10570776131048
SESSION_179922,24.10570776131048
SESSION_179932,35.817065212536136
SESSION_179955,24.10570776131048
SESSION_179958,24.10570776131048
SESSION_179963,35.817065212536136
SESSION_179982,35.817065212536136
SESSION_179983,30.464161233771108
SESSION_179997,35.817065212536136
SESSION_180008,35.817065212536136
SESSION_180019,152.60275151312896
SESSION_184765,14.932121052108798
SESSION_180022,48.86264640609768
SESSION_180027,19.66282395873167
SESSION_180042,24.10570776131048
SESSION_180052,24.10570776131048
SESSION_180064,122.03056999659574
SESSION_180074,37.81350648873072
SESSION_180080,65.47526974077768
SESSION_180088,24.10570776131048
SESSION_180138,82.94074997929411
SESSION_180141,204.32008054959334
SESSION_180143,18.308204526379566
SESSION_180146,20.388933890092257
SESSION_180153,75.82671182194561
