user_session,session_value
SESSION_179280,31.537834272025638
SESSION_179282,31.537834272025638
SESSION_179283,31.537834272025638
SESSION_179285,31.537834272025638
SESSION_179288,38.51540160224247
SESSION_179300,43.37198949135811
SESSION_179309,33.78570187305896
SESSION_179313,43.37198949135811
SESSION_179315,31.537834272025638
SESSION_179317,31.537834272025638
SESSION_179320,31.537834272025638
SESSION_179322,37.54120500122764
SESSION_179329,31.537834272025638
SESSION_179334,31.537834272025638
SESSION_179343,31.537834272025638
SESSION_179362,38.51540160224247
SESSION_179368,63.6707146233373
SESSION_179372,88.83553123939114
SESSION_179393,31.537834272025638
SESSION_179399,37.54120500122764
SESSION_179409,31.537834272025638
SESSION_179411,49.89997158670553
SESSION_179416,31.537834272025638
SESSION_179420,31.537834272025638
SESSION_179421,31.537834272025638
SESSION_179425,43.37198949135811
SESSION_179426,49.89997158670553
SESSION_179432,31.537834272025638
SESSION_179436,31.537834272025638
SESSION_179437,31.537834272025638
SESSION_179445,85.16872998050074
SESSION_179450,38.77759623343081
SESSION_179455,31.537834272025638
SESSION_179459,49.89997158670553
SESSION_179480,53.99771148694069
SESSION_179482,49.89997158670553
SESSION_179486,31.537834272025638
SESSION_179488,31.537834272025638
SESSION_179496,31.537834272025638
SESSION_179505,31.537834272025638
SESSION_179509,31.537834272025638
SESSION_179523,38.51540160224247
SESSION_179533,31.537834272025638
SESSION_179541,31.537834272025638
SESSION_179546,49.89997158670553
SESSION_179550,43.37198949135811
SESSION_179552,31.537834272025638
SESSION_179553,48.75961029116942
SESSION_179555,31.537834272025638
SESSION_179558,97.02492152097903
SESSION_179565,95.64399511673301
SESSION_179566,43.37198949135811
SESSION_179569,31.537834272025638
SESSION_179577,31.537834272025638
SESSION_179585,33.78570187305896
SESSION_179595,31.537834272025638
SESSION_179605,31.537834272025638
SESSION_179606,31.537834272025638
SESSION_179607,37.54120500122764
SESSION_179616,31.537834272025638
SESSION_179632,38.51540160224247
SESSION_179634,82.94186642172876
SESSION_179638,31.537834272025638
SESSION_179640,31.537834272025638
SESSION_179641,43.37198949135811
SESSION_179648,31.537834272025638
SESSION_179658,31.537834272025638
SESSION_179669,31.537834272025638
SESSION_179676,31.537834272025638
SESSION_179680,31.537834272025638
SESSION_179691,80.13218937277284
SESSION_179695,31.537834272025638
SESSION_179696,31.537834272025638
SESSION_179697,82.94186642172876
SESSION_179699,31.537834272025638
SESSION_179704,31.537834272025638
SESSION_179705,31.537834272025638
SESSION_179710,31.537834272025638
SESSION_179713,31.537834272025638
SESSION_179719,31.537834272025638
SESSION_179721,31.537834272025638
SESSION_179726,31.537834272025638
SESSION_179751,31.537834272025638
SESSION_179758,31.537834272025638
SESSION_179759,31.537834272025638
SESSION_179774,31.537834272025638
SESSION_179778,31.537834272025638
SESSION_179784,72.9846024720979
SESSION_179787,183.40575452380952
SESSION_179790,49.89997158670553
SESSION_179813,86.73020246136242
SESSION_179817,31.537834272025638
SESSION_179823,31.537834272025638
SESSION_179825,33.78570187305896
SESSION_179827,31.537834272025638
SESSION_179835,31.537834272025638
SESSION_179839,56.70870511224969
SESSION_179848,31.537834272025638
SESSION_179858,31.537834272025638
SESSION_179860,31.537834272025638
SESSION_179870,31.537834272025638
SESSION_179873,31.537834272025638
SESSION_179875,43.37198949135811
SESSION_179883,68.91180785134404
SESSION_179886,43.37198949135811
SESSION_179906,100.18395964255687
SESSION_179908,31.537834272025638
SESSION_179909,31.537834272025638
SESSION_179912,31.537834272025638
SESSION_179920,31.537834272025638
SESSION_179922,31.537834272025638
SESSION_179932,31.537834272025638
SESSION_179940,31.537834272025638
SESSION_179944,31.537834272025638
SESSION_179955,31.537834272025638
SESSION_179958,31.537834272025638
SESSION_179963,31.537834272025638
SESSION_179982,31.537834272025638
SESSION_179983,37.6038641856897
SESSION_179986,31.537834272025638
SESSION_179997,31.537834272025638
SESSION_180003,49.89997158670553
SESSION_180006,31.537834272025638
SESSION_180008,31.537834272025638
SESSION_180019,231.21557309523806
SESSION_180022,86.73020246136242
SESSION_180027,33.78570187305896
SESSION_180042,31.537834272025638
SESSION_180052,31.537834272025638
SESSION_180059,43.37198949135811
SESSION_180064,206.5561059229659
SESSION_180074,29.406791718547687
SESSION_180080,63.27692090442456
SESSION_180088,31.537834272025638
SESSION_180130,33.78570187305896
SESSION_180138,38.51540160224247
SESSION_180141,109.69085338213789
SESSION_180143,33.78570187305896
SESSION_180146,33.78570187305896
SESSION_180153,108.40259999999998
SESSION_180167,31.537834272025638
SESSION_180172,31.537834272025638
SESSION_180181,31.537834272025638
SESSION_180185,37.6038641856897
SESSION_180186,31.537834272025638
SESSION_180187,31.537834272025638
SESSION_180188,31.537834272025638
SESSION_180189,31.537834272025638
SESSION_180201,43.96364453402394
SESSION_180202,106.1456978607744
SESSION_180207,43.37198949135811
SESSION_180213,31.537834272025638
SESSION_180218,43.37198949135811
SESSION_180219,31.537834272025638
SESSION_180222,31.537834272025638
SESSION_180230,31.537834272025638
SESSION_180234,31.537834272025638
SESSION_180237,31.537834272025638
SESSION_180238,50.66346292148643
SESSION_180246,31.537834272025638
SESSION_180250,50.66346292148643
SESSION_180251,31.537834272025638
SESSION_180255,31.537834272025638
SESSION_180261,31.537834272025638
SESSION_180264,49.89997158670553
SESSION_180267,31.537834272025638
SESSION_180268,31.537834272025638
SESSION_180271,31.537834272025638
SESSION_180281,31.537834272025638
SESSION_180283,78.40976696369533
SESSION_180287,31.537834272025638
SESSION_180295,31.537834272025638
SESSION_180307,77.34195357142856
SESSION_180310,38.51540160224247
SESSION_180317,43.37198949135811
SESSION_180323,78.78747153807046
SESSION_180329,31.537834272025638
SESSION_180347,31.537834272025638
SESSION_180349,56.70870511224969
SESSION_180356,31.537834272025638
SESSION_180359,49.89997158670553
SESSION_180367,29.406791718547687
SESSION_180375,31.537834272025638
SESSION_180377,33.78570187305896
SESSION_180380,31.537834272025638
SESSION_180381,31.537834272025638
SESSION_180383,43.37198949135811
SESSION_180406,49.89997158670553
SESSION_180412,31.537834272025638
SESSION_180423,31.537834272025638
SESSION_180425,31.537834272025638
SESSION_180430,31.537834272025638
SESSION_180434,31.537834272025638
SESSION_180435,47.54897746904178
SESSION_180438,31.537834272025638
SESSION_180440,31.537834272025638
SESSION_180442,31.537834272025638
SESSION_180475,31.537834272025638
SESSION_180490,33.78570187305896
SESSION_180497,66.40987769308057
SESSION_180502,89.60455443651037
SESSION_180512,31.537834272025638
SESSION_180521,31.537834272025638
SESSION_180522,31.537834272025638
SESSION_180526,31.537834272025638
SESSION_180541,31.537834272025638
SESSION_180551,31.537834272025638
SESSION_180552,31.537834272025638
SESSION_180557,31.537834272025638
SESSION_180558,31.537834272025638
SESSION_180581,31.537834272025638
SESSION_180591,31.537834272025638
SESSION_180608,78.40976696369533
SESSION_180625,31.537834272025638
SESSION_180628,31.537834272025638
SESSION_180646,31.537834272025638
SESSION_180647,31.537834272025638
SESSION_180654,105.82572683200571
SESSION_180655,43.37198949135811
SESSION_180657,31.537834272025638
SESSION_180670,31.537834272025638
SESSION_180679,31.537834272025638
SESSION_180680,31.537834272025638
SESSION_180683,64.18679171293955
SESSION_180690,31.537834272025638
SESSION_180691,31.537834272025638
SESSION_180702,48.75961029116942
SESSION_180715,31.537834272025638
SESSION_180733,31.537834272025638
SESSION_180740,49.89997158670553
SESSION_180742,31.537834272025638
SESSION_180744,33.78570187305896
SESSION_180748,49.89997158670553
SESSION_180751,31.537834272025638
SESSION_180761,33.78570187305896
SESSION_180773,31.537834272025638
SESSION_180775,31.537834272025638
SESSION_180786,31.537834272025638
SESSION_180787,37.54120500122764
SESSION_180793,31.537834272025638
SESSION_180794,31.537834272025638
SESSION_180808,92.98519187161725
SESSION_180832,31.537834272025638
SESSION_180836,31.537834272025638
SESSION_180839,31.537834272025638
SESSION_180842,31.537834272025638
SESSION_180843,31.537834272025638
SESSION_180847,31.537834272025638
SESSION_180856,33.78570187305896
SESSION_180860,43.37198949135811
SESSION_180861,138.51535047421805
SESSION_180864,33.78570187305896
SESSION_180874,31.537834272025638
SESSION_180878,31.537834272025638
SESSION_180886,31.537834272025638
SESSION_180889,384.2139299999992
SESSION_180912,53.99771148694069
SESSION_180925,37.54120500122764
SESSION_180926,31.537834272025638
SESSION_180928,31.537834272025638
SESSION_180929,31.537834272025638
SESSION_180935,31.537834272025638
SESSION_180940,33.78570187305896
SESSION_180944,29.406791718547687
SESSION_180945,31.537834272025638
SESSION_180952,31.537834272025638
SESSION_180953,31.537834272025638
SESSION_180960,31.537834272025638
SESSION_180963,166.12844313492067
SESSION_180967,31.537834272025638
SESSION_180977,31.537834272025638
SESSION_180986,49.89997158670553
SESSION_180991,49.89997158670553
SESSION_180992,31.537834272025638
SESSION_180997,31.537834272025638
SESSION_181004,87.16199168827285
SESSION_181006,31.537834272025638
SESSION_181011,31.537834272025638
SESSION_181020,31.537834272025638
SESSION_181023,31.537834272025638
SESSION_181027,31.537834272025638
SESSION_181046,31.537834272025638
SESSION_181047,33.132608009988395
SESSION_181067,31.537834272025638
SESSION_181079,31.537834272025638
SESSION_181080,31.537834272025638
SESSION_181087,33.78570187305896
SESSION_181093,28.54500545116468
SESSION_181113,31.537834272025638
SESSION_181114,87.16199168827285
SESSION_181123,31.537834272025638
SESSION_181128,49.89997158670553
SESSION_181137,31.537834272025638
SESSION_181141,31.537834272025638
SESSION_181143,31.537834272025638
SESSION_181148,31.537834272025638
SESSION_181151,31.537834272025638
SESSION_181161,31.537834272025638
SESSION_181164,31.537834272025638
SESSION_181171,49.89997158670553
SESSION_181178,31.537834272025638
SESSION_181181,31.537834272025638
SESSION_181186,49.89997158670553
SESSION_181196,132.08829472222217
SESSION_181199,31.537834272025638
SESSION_181206,31.537834272025638
SESSION_181210,63.4495830418765
SESSION_181218,74.1745601531165
SESSION_181225,31.537834272025638
SESSION_181234,54.49413499275144
SESSION_181235,31.537834272025638
SESSION_181240,33.78570187305896
SESSION_181248,31.537834272025638
SESSION_181252,31.537834272025638
SESSION_181258,86.48536536768788
SESSION_181265,53.23509159230392
SESSION_181275,31.537834272025638
SESSION_181276,38.51540160224247
SESSION_181286,31.537834272025638
SESSION_181300,31.537834272025638
SESSION_181302,37.54120500122764
SESSION_181308,49.89997158670553
SESSION_181314,31.537834272025638
SESSION_181326,29.406791718547687
SESSION_181329,31.537834272025638
SESSION_181331,31.537834272025638
SESSION_181332,31.537834272025638
SESSION_181341,31.537834272025638
SESSION_181345,31.537834272025638
SESSION_181361,31.537834272025638
SESSION_181370,31.537834272025638
SESSION_181372,31.537834272025638
SESSION_181374,49.89997158670553
SESSION_181375,55.11497783576758
SESSION_181376,31.537834272025638
SESSION_181377,49.4270481946108
SESSION_181393,31.537834272025638
SESSION_181400,31.537834272025638
SESSION_181401,31.537834272025638
SESSION_181409,31.537834272025638
SESSION_181417,31.537834272025638
SESSION_181425,31.537834272025638
SESSION_181430,31.537834272025638
SESSION_181432,31.537834272025638
SESSION_181461,89.00057634920636
SESSION_181469,31.537834272025638
SESSION_181471,31.537834272025638
SESSION_181472,82.94186642172876
SESSION_181473,31.537834272025638
SESSION_181475,68.91180785134404
SESSION_181476,37.6038641856897
SESSION_181485,31.537834272025638
SESSION_181503,184.28780000000015
SESSION_181504,31.537834272025638
SESSION_181528,56.70870511224969
SESSION_181536,49.4270481946108
SESSION_181544,54.49413499275144
SESSION_181546,78.78747153807046
SESSION_181552,31.537834272025638
SESSION_181556,127.8421968623863
SESSION_181561,31.537834272025638
SESSION_181570,49.4270481946108
SESSION_181580,31.537834272025638
SESSION_181583,31.537834272025638
SESSION_181587,78.13741983142644
SESSION_181589,31.537834272025638
SESSION_181595,70.42827579532707
SESSION_181597,43.37198949135811
SESSION_181601,31.537834272025638
SESSION_181603,43.37198949135811
SESSION_181609,81.15931992127064
SESSION_181611,31.537834272025638
SESSION_181613,31.537834272025638
SESSION_181617,31.537834272025638
SESSION_181622,31.537834272025638
SESSION_181631,31.537834272025638
SESSION_181634,31.537834272025638
SESSION_181635,31.537834272025638
SESSION_181638,55.11497783576758
SESSION_181641,58.407314705808496
SESSION_181653,31.537834272025638
SESSION_181656,31.537834272025638
SESSION_181657,38.800299999999964
SESSION_181665,31.537834272025638
SESSION_181677,31.537834272025638
SESSION_181688,95.64399511673301
SESSION_181689,31.537834272025638
SESSION_181705,31.537834272025638
SESSION_181707,31.537834272025638
SESSION_181709,54.49413499275144
SESSION_181710,31.537834272025638
SESSION_181724,56.70870511224969
SESSION_181727,31.537834272025638
SESSION_181738,49.4270481946108
SESSION_181744,43.37198949135811
SESSION_181757,31.537834272025638
SESSION_181759,31.537834272025638
SESSION_181762,31.537834272025638
SESSION_181767,63.78620508513099
SESSION_181772,31.537834272025638
SESSION_181777,43.37198949135811
SESSION_181780,78.40976696369533
SESSION_181795,31.537834272025638
SESSION_181801,33.78570187305896
SESSION_181802,49.89997158670553
SESSION_181805,82.94186642172876
SESSION_181807,31.537834272025638
SESSION_181808,82.44882934247028
SESSION_181812,88.49508594717672
SESSION_181814,31.537834272025638
SESSION_181819,31.537834272025638
SESSION_181826,56.70870511224969
SESSION_181827,31.537834272025638
SESSION_181828,31.537834272025638
SESSION_181829,31.537834272025638
SESSION_181845,31.537834272025638
SESSION_181853,116.24858837301588
SESSION_181856,33.78570187305896
SESSION_181868,49.89997158670553
SESSION_181877,31.537834272025638
SESSION_181878,43.525876917255964
SESSION_181879,31.537834272025638
SESSION_181881,31.537834272025638
SESSION_181892,49.4270481946108
SESSION_181894,31.537834272025638
SESSION_181895,89.96208525374354
SESSION_181921,86.73020246136242
SESSION_181924,31.537834272025638
SESSION_181946,53.23509159230392
SESSION_181956,31.537834272025638
SESSION_181977,43.96364453402394
SESSION_181980,31.537834272025638
SESSION_181983,31.537834272025638
SESSION_181986,72.9846024720979
SESSION_181988,37.6038641856897
SESSION_181989,31.537834272025638
SESSION_181994,31.537834272025638
SESSION_181997,31.537834272025638
SESSION_182011,31.537834272025638
SESSION_182017,31.537834272025638
SESSION_182022,82.94186642172876
SESSION_182026,31.537834272025638
SESSION_182035,66.40987769308057
SESSION_182041,49.89997158670553
SESSION_182042,37.6038641856897
SESSION_182050,31.537834272025638
SESSION_182052,31.537834272025638
SESSION_182057,31.537834272025638
SESSION_182060,31.537834272025638
SESSION_182063,31.537834272025638
SESSION_182064,86.73020246136242
SESSION_182074,31.537834272025638
SESSION_182081,43.37198949135811
SESSION_182082,43.37198949135811
SESSION_182086,49.89997158670553
SESSION_182093,31.537834272025638
SESSION_182099,31.537834272025638
SESSION_182103,31.537834272025638
SESSION_182108,31.537834272025638
SESSION_182110,31.537834272025638
SESSION_182118,68.17479456905197
SESSION_182120,31.537834272025638
SESSION_182121,31.537834272025638
SESSION_182122,31.537834272025638
SESSION_182135,33.78570187305896
