user_session,session_value
SESSION_148989,43.0863
SESSION_149009,26.262884047619046
SESSION_149017,60.06249999999999
SESSION_149018,44.996668730158724
SESSION_149019,43.61369999999999
SESSION_149021,35.8249321031746
SESSION_149023,14.708100000000009
SESSION_149024,51.587910695970685
SESSION_149033,32.7522
SESSION_149034,25.92989527777778
SESSION_149036,43.27123690476194
SESSION_149042,40.4947
SESSION_149052,18.559136071428576
SESSION_149064,71.43829999999998
SESSION_149066,46.58150000000001
SESSION_149068,46.0493
SESSION_149070,58.80519999999999
SESSION_149071,46.43470000000002
SESSION_149072,24.1514303968254
SESSION_149073,32.00972666666667
SESSION_149081,34.50888404761907
SESSION_149083,25.522554761904757
SESSION_149092,45.835678333333306
SESSION_149095,30.088251071428562
SESSION_149100,18.586787619047627
SESSION_149102,18.313947056277062
SESSION_149103,32.96458642857143
SESSION_149111,69.43490000000006
SESSION_149121,36.820699999999995
SESSION_149124,29.658414841269845
SESSION_149134,46.772058333333355
SESSION_149136,33.21102555555554
SESSION_149140,21.897915152625146
SESSION_149141,36.222599999999986
SESSION_149147,28.988562182539685
SESSION_149152,36.60596353174601
SESSION_149165,35.71960000000001
SESSION_149166,35.1760226984127
SESSION_149167,36.03140666666663
SESSION_149185,46.09744226190478
SESSION_149192,26.210010000000008
SESSION_149195,23.03837714285713
SESSION_149196,32.970351190476215
SESSION_149199,40.96040531024528
SESSION_149212,23.906110476190477
SESSION_149218,49.22179999999997
SESSION_149234,34.681400000000004
SESSION_149235,39.52690940476189
SESSION_149237,29.020452500000015
SESSION_149256,36.54047166666667
SESSION_149260,32.11499134018761
SESSION_149266,67.57309999999995
SESSION_149268,33.66392476190477
SESSION_149269,35.6014817857143
SESSION_149271,53.499
SESSION_149276,57.46833496031745
SESSION_149283,25.98129425685425
SESSION_149284,31.619500000000006
SESSION_149293,37.437231904761894
SESSION_149304,39.49392476190476
SESSION_149312,38.93638666666667
SESSION_149313,50.3533
SESSION_149317,26.679300000000016
SESSION_149325,27.92232746031745
SESSION_149329,24.19586666666667
SESSION_149338,61.53150000000002
SESSION_149342,36.719701428571426
SESSION_149354,37.47948142857142
SESSION_149372,49.53305575396823
SESSION_149380,17.595088910533917
SESSION_149397,29.54602587301586
SESSION_149399,47.656399999999984
SESSION_149400,34.98522095238094
SESSION_149420,49.551693809523805
SESSION_149428,53.19510000000001
SESSION_149433,43.174299999999974
SESSION_149437,30.749698333333313
SESSION_149441,79.13079999999997
SESSION_149452,27.31478178571428
SESSION_149457,114.35130000000001
SESSION_149461,27.466876666666654
SESSION_149469,73.01899999999999
SESSION_149474,48.421799999999976
SESSION_149482,36.007802380952384
SESSION_149500,32.478745678765684
SESSION_149508,37.5751
SESSION_149511,50.81500000000002
SESSION_149513,27.859861071428544
SESSION_149516,39.418417698412725
SESSION_149517,27.523099999999985
SESSION_149525,39.21199000000004
SESSION_149538,24.98243333333331
SESSION_149540,38.57558666666665
SESSION_149541,57.1627
SESSION_149547,33.74003999999999
SESSION_149548,28.708378095238096
SESSION_149549,23.06715333333336
SESSION_149550,29.345200000000006
SESSION_149561,49.70090000000001
SESSION_149563,25.459028465007208
SESSION_149575,101.54020000000008
SESSION_149577,16.321053333333346
SESSION_149581,24.194543214285712
SESSION_149588,35.08359999999999
SESSION_149592,48.028899999999986
SESSION_149595,26.24702999999999
SESSION_149596,79.92599999999999
SESSION_149610,21.998648095238114
SESSION_149611,32.608000396825396
SESSION_149621,36.774
SESSION_149624,31.83858813492062
SESSION_149625,31.235799999999994
SESSION_149626,31.903724999999994
SESSION_149627,35.17856119047619
SESSION_149630,32.05252166666668
SESSION_149634,43.7347876875902
SESSION_149637,24.97249999999999
SESSION_149639,26.520061666666688
SESSION_149641,14.503300606060618
SESSION_149642,34.844331904761916
SESSION_149647,42.04838626984126
SESSION_149649,31.83858813492062
SESSION_149653,19.275136349206367
SESSION_149657,32.76461166666667
SESSION_149664,47.4991
SESSION_149674,25.255474999999976
SESSION_149675,27.437018039427883
SESSION_149682,36.1119
SESSION_149693,24.163983769841273
SESSION_149700,41.4829
SESSION_149703,33.78594611111112
SESSION_149714,47.90628666666664
SESSION_149721,29.234641111111113
SESSION_149723,27.33190349206351
SESSION_149729,40.31129999999997
SESSION_149732,59.6731
SESSION_149733,16.46800000000002
SESSION_149737,71.89360000000002
SESSION_149739,31.736749999999983
SESSION_149753,36.06889916666667
SESSION_149756,32.28407404761906
SESSION_149758,30.312299999999986
SESSION_149763,39.48725535714286
SESSION_149770,37.05600000000002
SESSION_149787,12.910257215007212
SESSION_149791,46.91480000000001
SESSION_149792,42.034900000000015
SESSION_149794,21.422377619047616
SESSION_149808,38.20838432539681
SESSION_149811,21.63127333333334
SESSION_149812,30.676276111111108
SESSION_149816,25.39476880952382
SESSION_149818,28.04513611111109
SESSION_149819,17.194539920634924
SESSION_149828,155.40270000000007
SESSION_149829,36.004549999999995
SESSION_149830,34.070980714285696
SESSION_149832,50.562200000000004
SESSION_149841,57.327599999999975
SESSION_149844,17.53235841269841
SESSION_149852,35.033699999999975
SESSION_149861,52.67189999999998
SESSION_149865,38.36379496031747
SESSION_149873,38.04158714285716
SESSION_149881,32.56496666666667
SESSION_149886,12.772248766233766
SESSION_149893,30.746204285714285
SESSION_149914,39.96532023809524
SESSION_149915,31.128622341269825
SESSION_149920,51.09190000000002
SESSION_149934,41.82800000000001
SESSION_149941,26.145190833333327
SESSION_149950,39.681219246031745
SESSION_149957,34.575487380952374
SESSION_149966,31.48353333333333
SESSION_149982,56.73510000000001
SESSION_149987,41.9108416666667
SESSION_149989,31.425513452380947
SESSION_150000,36.98800000000001
SESSION_150026,33.998859285714275
SESSION_150029,35.6152557142857
SESSION_150033,29.274413095238078
SESSION_150034,27.845730595238088
SESSION_150040,36.31158095238097
SESSION_150042,236.35499999999993
SESSION_150044,38.80012535714285
SESSION_150046,39.84614166666664
SESSION_150047,91.7325
SESSION_150049,46.942091190476205
SESSION_150062,27.366554285714265
SESSION_150068,73.19219999999997
SESSION_150070,37.684856666666654
SESSION_150080,69.44410000000005
SESSION_150085,33.230024682539664
SESSION_150087,38.75743261904764
SESSION_150088,33.29557499999994
SESSION_150093,27.914784404761903
SESSION_150095,43.08909999999997
SESSION_150110,32.2755
SESSION_150114,27.75449750000001
SESSION_150115,47.9709436111111
SESSION_150118,34.07926468253969
SESSION_150133,49.78305948412704
SESSION_150135,34.28960210317461
SESSION_150136,31.694009523809495
SESSION_150139,37.2993625
SESSION_150147,52.88670000000002
SESSION_150152,24.827033333333343
SESSION_150163,27.007906666666667
SESSION_150170,40.515099999999975
SESSION_150179,31.48353333333333
SESSION_150190,31.859587921245435
SESSION_150193,40.67088309523811
SESSION_150197,30.350635476190483
SESSION_150200,33.20796285714284
SESSION_150205,42.519465238095215
SESSION_150207,23.568900000000014
SESSION_150210,45.244699999999995
SESSION_150212,37.56224532467533
SESSION_150213,29.2117267857143
SESSION_150226,37.42120000000001
SESSION_150227,62.87947873015871
SESSION_150230,24.962991031746018
SESSION_150233,26.742902142857144
SESSION_150239,61.70560000000004
SESSION_150247,25.922183214285706
SESSION_150253,43.3234
SESSION_150268,37.11199642855511
SESSION_150279,53.06030833333334
SESSION_150285,48.34032547619047
SESSION_150290,36.2184
SESSION_150297,30.843218333333322
SESSION_150314,107.29490000000001
SESSION_150324,28.62789999999999
SESSION_150327,69.72250000000003
SESSION_150352,123.53769999999999
SESSION_150357,47.56839999999999
SESSION_150358,45.01640523809524
SESSION_150373,35.1197838095238
SESSION_150376,69.1484
SESSION_150386,52.004583333333315
SESSION_150387,37.92059999999999
SESSION_150399,31.62676666666667
SESSION_150406,42.10270000000001
SESSION_150409,51.00659999999998
SESSION_150411,38.637598571428555
SESSION_150414,20.778399999999998
SESSION_150415,28.195652817460328
SESSION_150422,42.386650555555576
SESSION_150423,28.6897469155844
SESSION_150424,70.54820000000004
SESSION_150437,22.612008333333325
SESSION_150438,30.244499999999988
SESSION_150448,32.167199999999994
SESSION_150451,23.643533333333334
SESSION_150452,37.59596761904763
SESSION_150463,44.1603469047619
SESSION_150470,28.820186111111106
SESSION_150479,105.05079999999998
SESSION_150480,48.75955475274727
SESSION_150485,26.932066666666646
SESSION_150489,26.562206904761887
SESSION_150495,28.45517261904763
SESSION_150502,29.495973333333335
SESSION_150510,34.96859635558886
SESSION_150512,21.58448357142858
SESSION_150514,32.01339999999999
SESSION_150519,27.612648333333336
SESSION_150525,50.4262
SESSION_150535,25.219571990231987
SESSION_150537,30.36807500000001
SESSION_150538,37.8407
SESSION_150542,23.599079126984133
SESSION_150550,28.157008333333337
SESSION_150566,16.802797907647918
SESSION_150580,17.630789047619047
SESSION_150584,28.218834242424247
SESSION_150588,32.429333365800886
SESSION_150589,27.692826071428577
SESSION_150592,35.817176666666676
SESSION_150601,60.8503
SESSION_150603,30.82015166666666
SESSION_150610,34.056158333333336
SESSION_150619,94.76310000000001
SESSION_150621,34.21887281746034
SESSION_150625,36.06889916666667
SESSION_150638,29.374865317460273
SESSION_150639,132.20019999999994
SESSION_150645,31.61264726190474
SESSION_150651,35.42649999999999
SESSION_150652,31.972901190476186
SESSION_150666,34.31950666666666
SESSION_150670,31.040640317460312
SESSION_150673,24.954148946608953
SESSION_150686,41.88492083333335
SESSION_150701,20.97803
SESSION_150712,22.328225476190493
SESSION_150718,42.32405416666665
SESSION_150719,30.515783333333342
SESSION_150726,30.525207976190472
SESSION_150727,42.0836
SESSION_150729,21.97300166666667
SESSION_150730,20.945581666666666
SESSION_150731,30.452058055555558
SESSION_150736,40.633786071428574
SESSION_150744,29.35384571428571
SESSION_150745,56.32497555555554
SESSION_150755,35.596064999999996
SESSION_150757,33.06472333333335
SESSION_150765,32.16321166666668
SESSION_150770,40.861078477633484
SESSION_150771,97.62719999999999
SESSION_150773,21.951291341991332
SESSION_150774,59.84979999999999
SESSION_150777,42.89450000000001
SESSION_150791,28.26638416666668
SESSION_150798,64.18299999999998
SESSION_150815,32.19402344155845
SESSION_150821,41.37621404761905
SESSION_150825,39.49250000000001
SESSION_150847,42.564903690476214
SESSION_150848,24.06153000000001
SESSION_150850,29.76426309523809
SESSION_150853,30.395445591630587
SESSION_150871,43.40843571428575
SESSION_150872,29.429699999999997
SESSION_150876,21.610262500000005
SESSION_150892,29.81368976190478
SESSION_150893,38.27588809523811
SESSION_150896,28.239962738095233
SESSION_150917,39.26139999999998
SESSION_150932,30.914032103174627
SESSION_150936,35.686972857142834
SESSION_150941,34.708927023809494
SESSION_150943,30.585850000000008
SESSION_150944,25.437777142857144
SESSION_150950,25.442531168831167
SESSION_150956,22.388233333333332
SESSION_150966,48.13945047619047
SESSION_150968,27.98354833333331
SESSION_150971,269.8005000000001
SESSION_150979,31.696381428571428
SESSION_150982,21.846343333333333
SESSION_150985,28.775932380952387
SESSION_150988,45.95095428571428
SESSION_151005,26.309299999999997
SESSION_151010,88.95060000000004
SESSION_151014,26.26864333333333
SESSION_151036,66.96740000000003
SESSION_151044,55.05609999999999
SESSION_151047,58.418999999999976
SESSION_151049,42.13699460317461
SESSION_151054,48.87709892857139
SESSION_151055,36.658988333333326
SESSION_151057,36.49199507936507
SESSION_151058,26.322674523809532
SESSION_151059,74.41950000000001
SESSION_151072,74.01282781746026
SESSION_151077,21.715816666666683
SESSION_151083,38.86070000000001
SESSION_151095,35.339248095238126
SESSION_151097,27.038699999999995
SESSION_151104,43.44560000000001
SESSION_151114,33.9988976190476
SESSION_151115,35.323491711760454
SESSION_151119,34.529110595238095
SESSION_151128,47.3313
SESSION_151144,26.5867
SESSION_151145,43.32654726190474
SESSION_151151,29.85120999999999
SESSION_151174,36.71222660894662
SESSION_151175,33.84172024225776
SESSION_151181,32.207416468253975
SESSION_151183,31.11722333333336
SESSION_151195,35.65578404761905
SESSION_151203,39.70266833333334
SESSION_151211,51.72809999999998
SESSION_151215,50.44804484126984
SESSION_151217,19.089920357142873
SESSION_151222,265.01270000000017
SESSION_151227,53.943299999999994
SESSION_151230,18.618498333333314
SESSION_151231,31.90125476190475
SESSION_151237,36.65524526334776
SESSION_151238,40.02130357142857
SESSION_151243,54.6774
SESSION_151250,29.296358809523795
SESSION_151255,41.223099999999995
SESSION_151263,25.863438181818186
SESSION_151268,35.22122452380954
SESSION_151271,41.27971666666671
SESSION_151274,20.978126666666693
SESSION_151279,50.65470000000002
SESSION_151293,23.978152683982685
SESSION_151294,35.84211833333334
SESSION_151296,42.05348523809525
SESSION_151309,34.04149999999999
SESSION_151311,43.83017750000001
SESSION_151312,36.7576
SESSION_151324,58.90400000000002
SESSION_151327,77.18620000000001
SESSION_151328,54.3657095634921
SESSION_151357,33.53208658119657
SESSION_151370,28.96165317460318
SESSION_151371,29.756699999999995
SESSION_151376,31.673000000000002
SESSION_151382,21.30450416666666
SESSION_151386,26.781442857142864
SESSION_151388,46.305299999999995
SESSION_151394,34.625374285714294
SESSION_151395,26.82760702380956
SESSION_151415,32.8916373015873
SESSION_151425,30.444272117604626
SESSION_151437,21.662920000000003
SESSION_151449,34.55900333333333
SESSION_151451,14.868502261904766
SESSION_151452,40.07359999999997
SESSION_151460,40.370384047619076
SESSION_151466,32.443775173160155
SESSION_151472,42.9273
SESSION_151486,49.646699999999974
SESSION_151489,29.289699999999986
SESSION_151496,24.84203833333334
SESSION_151499,14.822502619047611
SESSION_151507,38.4208880952381
SESSION_151510,45.53638154761902
SESSION_151513,26.994299761904777
SESSION_151522,39.07977035714283
SESSION_151523,37.10218833333336
SESSION_151527,30.404406746031746
SESSION_151532,31.602056666666662
SESSION_151533,24.682099999999995
SESSION_151542,25.210416114718633
SESSION_151547,23.323917168109674
SESSION_151548,33.2406442857143
SESSION_151557,40.74827839105336
SESSION_151562,42.24209999999999
SESSION_151564,40.581779285714276
SESSION_151567,17.335250111555116
SESSION_151570,35.021400000000014
SESSION_151571,31.44134166666665
SESSION_151574,23.033269285714287
SESSION_151575,33.59969896825396
SESSION_151576,25.770835714285713
SESSION_151577,35.48019999999999
SESSION_151610,44.203500000000005
SESSION_151613,33.2261
SESSION_151615,228.89320000000018
SESSION_151616,30.323867500000006
SESSION_151619,26.590400000000013
SESSION_151631,47.95800000000001
SESSION_151635,38.900341666666684
SESSION_151641,37.03719999999999
SESSION_151645,22.366127499999997
SESSION_151647,24.02232809523811
SESSION_151649,28.79730428571428
SESSION_151658,27.02416138888891
SESSION_151661,22.201244567099575
SESSION_151662,41.4925
SESSION_151664,31.132493690476167
SESSION_151667,53.09355376984129
SESSION_151682,25.264032460317463
SESSION_151683,73.09299999999999
SESSION_151685,37.629227222222205
SESSION_151690,23.742191666666645
SESSION_151706,28.3493
SESSION_151707,20.38323976190476
SESSION_151718,24.650999999999982
SESSION_151727,97.68409999999999
SESSION_151742,35.802400000000006
SESSION_151744,39.51282916666669
SESSION_151745,32.01385142857142
SESSION_151750,33.682855079365076
SESSION_151751,34.485899999999994
SESSION_151752,49.18950000000001
SESSION_151753,30.66029999999999
SESSION_151755,69.6757
SESSION_151768,31.86566238095238
SESSION_151771,39.08517325396825
SESSION_151774,34.07769333333336
SESSION_151775,26.868878333333324
SESSION_151777,156.26150000000013
SESSION_151778,34.45954166666666
SESSION_151779,19.57984761904762
SESSION_151792,46.58706297619049
SESSION_151797,19.84983869047621
SESSION_151808,28.054099999999995
SESSION_151811,43.99569536796535
SESSION_151817,21.437130238095246
